,filename,dose_Gy,particle_type,hr_post_exposure
0,P242_73665006707-A6_003_013_proj.tif,0.82,Fe,4
1,P242_73665006707-A6_008_034_proj.tif,0.82,Fe,4
2,P242_73665006707-A6_009_007_proj.tif,0.82,Fe,4
3,P242_73665006707-A6_009_031_proj.tif,0.82,Fe,4
4,P242_73665006707-A6_009_038_proj.tif,0.82,Fe,4
5,P242_73665006707-A6_011_034_proj.tif,0.82,Fe,4
6,P242_73665006707-A8_032_012_proj.tif,0.82,Fe,4
7,P242_73665006707-A8_040_007_proj.tif,0.82,Fe,4
8,P242_73665006707-C6_021_004_proj.tif,0.82,Fe,4
9,P242_73665006707-C7_001_033_proj.tif,0.82,Fe,4
10,P242_73665006707-C7_001_048_proj.tif,0.82,Fe,4
11,P242_73665006707-C7_003_016_proj.tif,0.82,Fe,4
12,P242_73665006707-C8_003_032_proj.tif,0.82,Fe,4
13,P242_73665006707-C8_010_008_proj.tif,0.82,Fe,4
14,P242_73665006707-C8_012_008_proj.tif,0.82,Fe,4
15,P242_73665006707-C8_012_020_proj.tif,0.82,Fe,4
16,P242_73665006707-C8_015_002_proj.tif,0.82,Fe,4
17,P242_73665006707-C8_022_017_proj.tif,0.82,Fe,4
18,P242_73665006707-C8_022_021_proj.tif,0.82,Fe,4
19,P242_73665006707-C8_023_005_proj.tif,0.82,Fe,4
20,P242_73665006707-C8_024_010_proj.tif,0.82,Fe,4
21,P242_73665006707-C8_025_009_proj.tif,0.82,Fe,4
22,P242_73665006707-E4_001_035_proj.tif,0.82,Fe,4
23,P242_73665006707-E4_007_022_proj.tif,0.82,Fe,4
24,P242_73665006707-E4_009_022_proj.tif,0.82,Fe,4
25,P242_73665006707-E4_010_027_proj.tif,0.82,Fe,4
26,P242_73665006707-G3_002_038_proj.tif,0.82,Fe,4
27,P242_73665006707-G3_004_011_proj.tif,0.82,Fe,4
28,P242_73665006707-G3_007_009_proj.tif,0.82,Fe,4
29,P242_73665006707-G4_002_038_proj.tif,0.82,Fe,4
30,P242_73665006707-G4_004_053_proj.tif,0.82,Fe,4
31,P242_73665006707-G4_006_044_proj.tif,0.82,Fe,4
32,P242_73665006707-G4_007_021_proj.tif,0.82,Fe,4
33,P242_73665006707-G4_009_015_proj.tif,0.82,Fe,4
34,P242_73665006707-G4_010_018_proj.tif,0.82,Fe,4
364,P280_73668439105-A7_008_026_proj.tif,1.0,X-ray,4
365,P280_73668439105-A7_009_001_proj.tif,1.0,X-ray,4
366,P280_73668439105-A7_016_008_proj.tif,1.0,X-ray,4
367,P280_73668439105-A7_016_022_proj.tif,1.0,X-ray,4
368,P280_73668439105-A7_019_004_proj.tif,1.0,X-ray,4
369,P280_73668439105-A7_020_002_proj.tif,1.0,X-ray,4
