,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
0,25204,P242_73665006707-A8_016_004_proj.tif,0.82,Fe,4
1,17083,P242_73665006707-C8_001_010_proj.tif,0.82,Fe,4
2,70247,P280_73668439105-F5_012_036_proj.tif,1.0,X-ray,4
3,38796,P280_73668439105-E5_008_050_proj.tif,1.0,X-ray,4
4,9834,P280_73668439105-E6_008_032_proj.tif,1.0,X-ray,4
5,6100,P242_73665006707-C7_003_032_proj.tif,0.82,Fe,4
6,19703,P242_73665006707-E4_001_057_proj.tif,0.82,Fe,4
7,26749,P280_73668439105-F5_004_044_proj.tif,1.0,X-ray,4
8,59529,P242_73665006707-A8_024_014_proj.tif,0.82,Fe,4
9,46499,P242_73665006707-G3_016_009_proj.tif,0.82,Fe,4
10,43547,P280_73668439105-F5_001_044_proj.tif,1.0,X-ray,4
11,4686,P280_73668439105-E6_013_014_proj.tif,1.0,X-ray,4
12,68392,P242_73665006707-G3_007_039_proj.tif,0.82,Fe,4
13,1117,P280_73668439105-C7_016_015_proj.tif,1.0,X-ray,4
14,70425,P280_73668439105-D5_012_004_proj.tif,1.0,X-ray,4
15,76021,P280_73668439105-E5_004_046_proj.tif,1.0,X-ray,4
16,30394,P280_73668439105-E5_014_008_proj.tif,1.0,X-ray,4
17,25187,P242_73665006707-A8_011_009_proj.tif,0.82,Fe,4
18,18636,P242_73665006707-A8_021_004_proj.tif,0.82,Fe,4
19,67137,P242_73665006707-G4_013_022_proj.tif,0.82,Fe,4
20,32920,P242_73665006707-G3_006_007_proj.tif,0.82,Fe,4
21,34,P242_73665006707-G4_010_018_proj.tif,0.82,Fe,4
22,56586,P280_73668439105-A7_006_028_proj.tif,1.0,X-ray,4
23,49667,P280_73668439105-D5_001_030_proj.tif,1.0,X-ray,4
24,12975,P242_73665006707-C8_002_035_proj.tif,0.82,Fe,4
25,15919,P242_73665006707-G3_009_043_proj.tif,0.82,Fe,4
26,26269,P242_73665006707-C8_010_012_proj.tif,0.82,Fe,4
27,13674,P242_73665006707-A6_011_032_proj.tif,0.82,Fe,4
28,35102,P242_73665006707-A6_006_041_proj.tif,0.82,Fe,4
29,8019,P242_73665006707-C7_006_018_proj.tif,0.82,Fe,4
30,56398,P280_73668439105-E1_007_031_proj.tif,1.0,X-ray,4
31,54444,P280_73668439105-E1_001_069_proj.tif,1.0,X-ray,4
32,54866,P280_73668439105-E1_009_033_proj.tif,1.0,X-ray,4
33,57775,P280_73668439105-E5_009_018_proj.tif,1.0,X-ray,4
34,48436,P242_73665006707-G3_012_008_proj.tif,0.82,Fe,4
35,11,P242_73665006707-C7_003_016_proj.tif,0.82,Fe,4
36,66169,P242_73665006707-C7_031_003_proj.tif,0.82,Fe,4
37,4375,P280_73668439105-E1_014_015_proj.tif,1.0,X-ray,4
38,66877,P242_73665006707-C6_006_009_proj.tif,0.82,Fe,4
39,64534,P242_73665006707-E4_012_007_proj.tif,0.82,Fe,4
40,64389,P242_73665006707-A8_010_008_proj.tif,0.82,Fe,4
41,1462,P242_73665006707-C7_003_011_proj.tif,0.82,Fe,4
42,47887,P280_73668439105-C7_011_008_proj.tif,1.0,X-ray,4
43,31446,P242_73665006707-E4_014_022_proj.tif,0.82,Fe,4
44,51606,P280_73668439105-E5_008_007_proj.tif,1.0,X-ray,4
45,71999,P280_73668439105-E6_004_010_proj.tif,1.0,X-ray,4
46,46204,P242_73665006707-C8_005_002_proj.tif,0.82,Fe,4
47,31769,P242_73665006707-C7_028_012_proj.tif,0.82,Fe,4
48,49848,P280_73668439105-E6_004_014_proj.tif,1.0,X-ray,4
49,51434,P242_73665006707-A8_021_001_proj.tif,0.82,Fe,4
50,25178,P242_73665006707-A8_004_005_proj.tif,0.82,Fe,4
51,32119,P280_73668439105-E1_008_048_proj.tif,1.0,X-ray,4
52,17955,P242_73665006707-C6_027_005_proj.tif,0.82,Fe,4
53,54446,P280_73668439105-C7_025_002_proj.tif,1.0,X-ray,4
54,30272,P280_73668439105-E1_009_027_proj.tif,1.0,X-ray,4
55,56693,P280_73668439105-D5_011_015_proj.tif,1.0,X-ray,4
56,57805,P280_73668439105-E6_007_036_proj.tif,1.0,X-ray,4
57,61154,P280_73668439105-E5_009_046_proj.tif,1.0,X-ray,4
58,76166,P280_73668439105-E5_001_018_proj.tif,1.0,X-ray,4
59,2598,P242_73665006707-G3_012_020_proj.tif,0.82,Fe,4
60,61781,P242_73665006707-C7_024_002_proj.tif,0.82,Fe,4
61,16973,P280_73668439105-C7_016_006_proj.tif,1.0,X-ray,4
62,66810,P242_73665006707-A6_005_039_proj.tif,0.82,Fe,4
63,55613,P242_73665006707-A6_018_027_proj.tif,0.82,Fe,4
64,71019,P242_73665006707-A8_037_002_proj.tif,0.82,Fe,4
65,43314,P280_73668439105-E5_002_015_proj.tif,1.0,X-ray,4
66,52815,P242_73665006707-A6_018_023_proj.tif,0.82,Fe,4
67,19265,P280_73668439105-F5_012_032_proj.tif,1.0,X-ray,4
68,33204,P242_73665006707-C6_008_005_proj.tif,0.82,Fe,4
69,27912,P280_73668439105-E5_014_029_proj.tif,1.0,X-ray,4
70,72701,P242_73665006707-A8_004_021_proj.tif,0.82,Fe,4
71,47831,P280_73668439105-E1_007_006_proj.tif,1.0,X-ray,4
72,44426,P242_73665006707-A8_038_005_proj.tif,0.82,Fe,4
73,64977,P280_73668439105-E1_004_025_proj.tif,1.0,X-ray,4
74,5895,P280_73668439105-E5_010_039_proj.tif,1.0,X-ray,4
75,14889,P280_73668439105-A7_022_002_proj.tif,1.0,X-ray,4
76,30303,P280_73668439105-E2_021_003_proj.tif,1.0,X-ray,4
77,67913,P280_73668439105-E6_021_019_proj.tif,1.0,X-ray,4
78,23653,P242_73665006707-C8_025_001_proj.tif,0.82,Fe,4
79,2296,P242_73665006707-G3_009_027_proj.tif,0.82,Fe,4
80,11199,P280_73668439105-A7_008_023_proj.tif,1.0,X-ray,4
81,24825,P242_73665006707-G4_003_044_proj.tif,0.82,Fe,4
82,48323,P242_73665006707-C8_002_001_proj.tif,0.82,Fe,4
83,75968,P280_73668439105-F5_012_021_proj.tif,1.0,X-ray,4
84,51569,P242_73665006707-E4_003_044_proj.tif,0.82,Fe,4
85,65878,P242_73665006707-A6_006_023_proj.tif,0.82,Fe,4
86,47739,P280_73668439105-A7_030_019_proj.tif,1.0,X-ray,4
87,49679,P280_73668439105-C7_010_016_proj.tif,1.0,X-ray,4
88,71207,P242_73665006707-G3_012_014_proj.tif,0.82,Fe,4
89,6535,P280_73668439105-E5_001_017_proj.tif,1.0,X-ray,4
90,37869,P242_73665006707-C7_028_002_proj.tif,0.82,Fe,4
91,53027,P242_73665006707-C8_016_004_proj.tif,0.82,Fe,4
92,52293,P280_73668439105-A7_001_010_proj.tif,1.0,X-ray,4
93,51637,P242_73665006707-E4_015_020_proj.tif,0.82,Fe,4
94,26471,P242_73665006707-A6_002_035_proj.tif,0.82,Fe,4
95,13901,P242_73665006707-G4_001_055_proj.tif,0.82,Fe,4
96,33163,P242_73665006707-C7_004_022_proj.tif,0.82,Fe,4
97,25566,P242_73665006707-G4_010_025_proj.tif,0.82,Fe,4
98,5914,P280_73668439105-E5_013_018_proj.tif,1.0,X-ray,4
99,29891,P280_73668439105-D5_001_024_proj.tif,1.0,X-ray,4
100,39732,P242_73665006707-C7_007_016_proj.tif,0.82,Fe,4
101,47970,P280_73668439105-E1_002_006_proj.tif,1.0,X-ray,4
102,15087,P280_73668439105-F5_002_006_proj.tif,1.0,X-ray,4
103,3855,P242_73665006707-C6_032_007_proj.tif,0.82,Fe,4
104,24765,P242_73665006707-E4_014_002_proj.tif,0.82,Fe,4
105,75979,P280_73668439105-E2_004_001_proj.tif,1.0,X-ray,4
106,43147,P280_73668439105-A7_003_008_proj.tif,1.0,X-ray,4
107,69719,P280_73668439105-E2_017_009_proj.tif,1.0,X-ray,4
108,32309,P280_73668439105-F5_005_043_proj.tif,1.0,X-ray,4
109,53108,P242_73665006707-G3_004_040_proj.tif,0.82,Fe,4
110,51450,P242_73665006707-A8_040_003_proj.tif,0.82,Fe,4
111,26747,P242_73665006707-G3_014_017_proj.tif,0.82,Fe,4
112,36579,P242_73665006707-G3_008_042_proj.tif,0.82,Fe,4
113,54472,P280_73668439105-D5_003_002_proj.tif,1.0,X-ray,4
114,58028,P242_73665006707-E4_005_017_proj.tif,0.82,Fe,4
115,2515,P242_73665006707-C6_035_006_proj.tif,0.82,Fe,4
116,51652,P242_73665006707-E4_019_018_proj.tif,0.82,Fe,4
117,60555,P242_73665006707-C7_024_005_proj.tif,0.82,Fe,4
118,68136,P242_73665006707-A6_005_046_proj.tif,0.82,Fe,4
119,51468,P242_73665006707-A8_023_009_proj.tif,0.82,Fe,4
120,68271,P242_73665006707-C7_019_003_proj.tif,0.82,Fe,4
121,11388,P280_73668439105-E6_004_029_proj.tif,1.0,X-ray,4
122,18014,P242_73665006707-C7_001_039_proj.tif,0.82,Fe,4
123,1122,P280_73668439105-C7_031_001_proj.tif,1.0,X-ray,4
124,67604,P280_73668439105-C7_024_009_proj.tif,1.0,X-ray,4
125,11598,P280_73668439105-E6_010_013_proj.tif,1.0,X-ray,4
126,74089,P280_73668439105-C7_022_018_proj.tif,1.0,X-ray,4
127,64554,P242_73665006707-C8_022_005_proj.tif,0.82,Fe,4
128,30168,P280_73668439105-F5_010_014_proj.tif,1.0,X-ray,4
129,76158,P280_73668439105-E2_016_009_proj.tif,1.0,X-ray,4
130,61947,P242_73665006707-G4_018_003_proj.tif,0.82,Fe,4
131,13618,P242_73665006707-A6_001_050_proj.tif,0.82,Fe,4
132,3124,P242_73665006707-A6_006_021_proj.tif,0.82,Fe,4
133,1480,P242_73665006707-G3_015_010_proj.tif,0.82,Fe,4
134,46270,P242_73665006707-E4_012_004_proj.tif,0.82,Fe,4
135,57681,P280_73668439105-D5_007_010_proj.tif,1.0,X-ray,4
136,50116,P280_73668439105-E6_013_006_proj.tif,1.0,X-ray,4
137,26412,P242_73665006707-A6_005_021_proj.tif,0.82,Fe,4
138,15114,P280_73668439105-E6_009_017_proj.tif,1.0,X-ray,4
139,64676,P242_73665006707-G3_009_037_proj.tif,0.82,Fe,4
140,12920,P242_73665006707-C7_005_015_proj.tif,0.82,Fe,4
141,8793,P242_73665006707-C7_008_014_proj.tif,0.82,Fe,4
142,72488,P242_73665006707-C7_003_026_proj.tif,0.82,Fe,4
143,39854,P242_73665006707-E4_009_019_proj.tif,0.82,Fe,4
144,11633,P280_73668439105-F5_007_025_proj.tif,1.0,X-ray,4
145,6447,P280_73668439105-D5_005_026_proj.tif,1.0,X-ray,4
146,51676,P242_73665006707-G3_002_035_proj.tif,0.82,Fe,4
147,56890,P280_73668439105-E6_014_035_proj.tif,1.0,X-ray,4
148,46365,P242_73665006707-C8_023_004_proj.tif,0.82,Fe,4
149,51388,P242_73665006707-A8_033_006_proj.tif,0.82,Fe,4
150,14966,P280_73668439105-E1_007_035_proj.tif,1.0,X-ray,4
151,68143,P242_73665006707-A6_006_038_proj.tif,0.82,Fe,4
152,59466,P242_73665006707-A8_034_005_proj.tif,0.82,Fe,4
153,8653,P242_73665006707-E4_001_030_proj.tif,0.82,Fe,4
154,57903,P242_73665006707-C6_004_001_proj.tif,0.82,Fe,4
155,13871,P242_73665006707-G3_001_046_proj.tif,0.82,Fe,4
156,41636,P280_73668439105-E6_006_024_proj.tif,1.0,X-ray,4
157,43433,P280_73668439105-F5_002_014_proj.tif,1.0,X-ray,4
158,75802,P280_73668439105-E1_011_018_proj.tif,1.0,X-ray,4
159,18055,P242_73665006707-E4_008_040_proj.tif,0.82,Fe,4
160,7147,P242_73665006707-C7_011_025_proj.tif,0.82,Fe,4
161,54368,P242_73665006707-C7_019_012_proj.tif,0.82,Fe,4
162,34934,P280_73668439105-E5_012_019_proj.tif,1.0,X-ray,4
163,61797,P242_73665006707-C7_026_009_proj.tif,0.82,Fe,4
164,38785,P280_73668439105-E5_008_006_proj.tif,1.0,X-ray,4
165,44825,P242_73665006707-G3_001_068_proj.tif,0.82,Fe,4
166,19630,P242_73665006707-C7_004_037_proj.tif,0.82,Fe,4
167,25454,P242_73665006707-E4_010_003_proj.tif,0.82,Fe,4
168,1957,P280_73668439105-D5_013_006_proj.tif,1.0,X-ray,4
169,31442,P242_73665006707-E4_014_018_proj.tif,0.82,Fe,4
170,58888,P280_73668439105-E6_014_037_proj.tif,1.0,X-ray,4
171,13082,P242_73665006707-G4_017_024_proj.tif,0.82,Fe,4
172,67857,P280_73668439105-E6_017_023_proj.tif,1.0,X-ray,4
173,34973,P280_73668439105-E6_017_024_proj.tif,1.0,X-ray,4
174,58124,P242_73665006707-G3_004_034_proj.tif,0.82,Fe,4
175,8934,P242_73665006707-G4_004_013_proj.tif,0.82,Fe,4
176,41378,P280_73668439105-E5_001_024_proj.tif,1.0,X-ray,4
177,57943,P242_73665006707-C7_011_015_proj.tif,0.82,Fe,4
178,70167,P280_73668439105-E1_009_039_proj.tif,1.0,X-ray,4
179,52324,P280_73668439105-C7_008_015_proj.tif,1.0,X-ray,4
180,52502,P280_73668439105-F5_013_020_proj.tif,1.0,X-ray,4
181,51527,P280_73668439105-E1_002_014_proj.tif,1.0,X-ray,4
182,11325,P280_73668439105-E1_010_038_proj.tif,1.0,X-ray,4
183,44676,P242_73665006707-G4_009_022_proj.tif,0.82,Fe,4
184,51443,P242_73665006707-A8_025_009_proj.tif,0.82,Fe,4
185,22123,P280_73668439105-E1_002_073_proj.tif,1.0,X-ray,4
186,3850,P242_73665006707-C6_007_010_proj.tif,0.82,Fe,4
187,4273,P280_73668439105-C7_009_013_proj.tif,1.0,X-ray,4
188,49632,P280_73668439105-A7_005_003_proj.tif,1.0,X-ray,4
189,46059,P242_73665006707-C7_014_006_proj.tif,0.82,Fe,4
190,30138,P280_73668439105-C7_001_025_proj.tif,1.0,X-ray,4
191,18076,P242_73665006707-E4_014_006_proj.tif,0.82,Fe,4
192,12291,P242_73665006707-A8_013_004_proj.tif,0.82,Fe,4
193,34765,P280_73668439105-E5_005_027_proj.tif,1.0,X-ray,4
194,59527,P242_73665006707-A6_006_006_proj.tif,0.82,Fe,4
195,23815,P280_73668439105-F5_009_013_proj.tif,1.0,X-ray,4
196,46446,P242_73665006707-G3_004_036_proj.tif,0.82,Fe,4
197,41832,P242_73665006707-E4_002_038_proj.tif,0.82,Fe,4
198,9432,P280_73668439105-E2_020_002_proj.tif,1.0,X-ray,4
199,44538,P242_73665006707-A6_010_038_proj.tif,0.82,Fe,4
200,7237,P242_73665006707-E4_017_001_proj.tif,0.82,Fe,4
201,66203,P242_73665006707-C8_014_004_proj.tif,0.82,Fe,4
202,5909,P280_73668439105-E5_012_020_proj.tif,1.0,X-ray,4
203,4461,P280_73668439105-E6_004_016_proj.tif,1.0,X-ray,4
204,30231,P280_73668439105-D5_013_025_proj.tif,1.0,X-ray,4
205,43195,P280_73668439105-C7_024_015_proj.tif,1.0,X-ray,4
