,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
0,53054,P242_73665006707-C8_020_003_proj.tif,0.82,Fe,4
1,49665,P242_73665006707-C8_022_010_proj.tif,0.82,Fe,4
2,38446,P242_73665006707-G3_007_038_proj.tif,0.82,Fe,4
3,25270,P242_73665006707-C6_006_002_proj.tif,0.82,Fe,4
4,47858,P280_73668439105-E2_001_017_proj.tif,1.0,X-ray,4
5,10720,P242_73665006707-A6_001_039_proj.tif,0.82,Fe,4
6,61377,P280_73668439105-E5_010_036_proj.tif,1.0,X-ray,4
7,3703,P242_73665006707-C7_001_026_proj.tif,0.82,Fe,4
8,2450,P242_73665006707-C7_003_018_proj.tif,0.82,Fe,4
9,26734,P280_73668439105-F5_002_056_proj.tif,1.0,X-ray,4
10,13906,P242_73665006707-G4_002_030_proj.tif,0.82,Fe,4
11,17131,P280_73668439105-E5_008_029_proj.tif,1.0,X-ray,4
12,75672,P280_73668439105-C7_022_003_proj.tif,1.0,X-ray,4
13,54375,P242_73665006707-C7_022_018_proj.tif,0.82,Fe,4
14,44586,P242_73665006707-A8_009_001_proj.tif,0.82,Fe,4
15,33292,P242_73665006707-E4_015_007_proj.tif,0.82,Fe,4
16,75950,P280_73668439105-E1_005_031_proj.tif,1.0,X-ray,4
17,56746,P280_73668439105-F5_009_014_proj.tif,1.0,X-ray,4
18,38341,P242_73665006707-C8_005_007_proj.tif,0.82,Fe,4
19,33125,P242_73665006707-C6_013_004_proj.tif,0.82,Fe,4
20,21621,P280_73668439105-F5_004_043_proj.tif,1.0,X-ray,4
21,32943,P242_73665006707-G3_014_006_proj.tif,0.82,Fe,4
22,38721,P280_73668439105-E2_028_001_proj.tif,1.0,X-ray,4
23,63521,P280_73668439105-E5_005_010_proj.tif,1.0,X-ray,4
24,1468,P242_73665006707-C8_020_016_proj.tif,0.82,Fe,4
25,2269,P242_73665006707-A8_010_011_proj.tif,0.82,Fe,4
26,64325,P242_73665006707-C8_009_011_proj.tif,0.82,Fe,4
27,61862,P242_73665006707-E4_020_018_proj.tif,0.82,Fe,4
28,627,P242_73665006707-A8_031_008_proj.tif,0.82,Fe,4
29,1136,P280_73668439105-E2_014_006_proj.tif,1.0,X-ray,4
30,41154,P280_73668439105-A7_003_006_proj.tif,1.0,X-ray,4
31,35112,P242_73665006707-A6_007_012_proj.tif,0.82,Fe,4
32,33437,P242_73665006707-G4_003_017_proj.tif,0.82,Fe,4
33,47891,P280_73668439105-C7_019_006_proj.tif,1.0,X-ray,4
34,14920,P280_73668439105-C7_009_025_proj.tif,1.0,X-ray,4
35,57665,P280_73668439105-D5_003_044_proj.tif,1.0,X-ray,4
36,58095,P242_73665006707-E4_021_016_proj.tif,0.82,Fe,4
37,31544,P242_73665006707-G4_017_009_proj.tif,0.82,Fe,4
38,57801,P280_73668439105-E6_007_009_proj.tif,1.0,X-ray,4
39,43323,P280_73668439105-C7_001_012_proj.tif,1.0,X-ray,4
40,76096,P280_73668439105-F5_001_054_proj.tif,1.0,X-ray,4
41,6567,P280_73668439105-E6_001_019_proj.tif,1.0,X-ray,4
42,66166,P242_73665006707-C7_030_015_proj.tif,0.82,Fe,4
43,35418,P242_73665006707-G3_003_030_proj.tif,0.82,Fe,4
44,35141,P280_73668439105-D5_013_003_proj.tif,1.0,X-ray,4
45,31359,P242_73665006707-C7_027_003_proj.tif,0.82,Fe,4
46,54815,P280_73668439105-D5_009_035_proj.tif,1.0,X-ray,4
